Tenure Months,Monthly Charges,Total Charges,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Actual_Churn,Predicted_Churn_LR,Churn_Probability_LR,Churn_Probability_RF,Risk_Level
10,78.15,765.15,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,1,0.6067041441325209,0.59,High Risk
72,99.4,7285.7,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,0,0,0.17897040015265378,0.23,Low Risk
16,55.3,875.35,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.3489978399729109,0.43,Medium Risk
3,77.0,237.75,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.7568688077554101,0.96,High Risk
21,26.05,565.75,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.18022003208956133,0.29,Low Risk
5,78.75,426.35,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,1,0.595295738207134,0.63,Medium Risk
1,29.95,29.95,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.466492042630037,0.35,Medium Risk
1,45.4,45.4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0,0.4626992150101448,0.26,Medium Risk
36,85.25,3132.75,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,1,1,0.5553198328790361,0.56,Medium Risk
64,104.05,6605.55,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.06006067724381206,0.06,Low Risk
30,74.85,2181.75,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,0,0,0.1800421416628716,0.11,Low Risk
72,19.55,1463.45,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0,0.000675371400930451,0.0,Low Risk
46,20.1,936.85,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0,0,0.003478660627618809,0.0,Low Risk
45,95.2,4285.8,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.14426559617435747,0.07,Low Risk
2,20.65,38.7,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1,0,0.21116789415560375,0.027346467873624426,Low Risk
34,55.0,1885.15,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.044289963505206,0.02,Low Risk
54,106.55,5763.3,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,1,0,0.1738942670039174,0.24,Low Risk
21,19.95,416.4,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0,0.1398579798560392,0.1,Low Risk
65,76.15,4929.55,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0,0,0.01581703878361054,0.02,Low Risk
20,69.8,1540.35,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1,0.5487763360673837,0.63,Medium Risk
1,79.5,79.5,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,1,0.7646448314401793,0.99,High Risk
42,69.4,3058.3,True,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.04839890437345496,0.03,Low Risk
1,19.4,19.4,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1,0,0.22707570575499383,0.21375489186241478,Low Risk
20,96.55,1901.65,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0,0,0.47697218232985794,0.6,Medium Risk
11,70.2,760.05,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.5520668173936378,0.42,Medium Risk
61,25.3,1554.9,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0,0.008212130949295078,0.0,Low Risk
64,25.0,1584.8,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0,0.006856454086368608,0.0,Low Risk
25,88.4,2191.15,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.444543611121051,0.43,Medium Risk
44,50.15,2139.1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.1715002442441856,0.04,Low Risk
5,69.95,330.15,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6694268087671905,0.57,High Risk
48,29.9,1388.75,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.013383008992844997,0.23,Low Risk
6,74.9,469.8,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.7443506615349617,0.83,High Risk
4,50.05,179.35,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1,0,0.3345543494140799,0.36,Medium Risk
72,19.95,1322.85,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0,0.0006564395126672626,0.01,Low Risk
54,89.4,4869.5,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.264817491302067,0.38,Low Risk
66,67.45,4508.65,False,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.01377952041480712,0.04,Low Risk
3,49.9,130.1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0,0.4107807359922212,0.45,Medium Risk
19,65.35,1231.85,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,0,0,0.128338562918842,0.31,Low Risk
61,81.0,4976.15,True,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.010394364607043549,0.03,Low Risk
54,89.8,4667.0,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.16165214112283374,0.15,Low Risk
1,49.95,49.95,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.41430700778236845,0.24,Medium Risk
19,79.85,1471.75,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.6426712600922887,0.58,High Risk
24,19.75,483.15,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.034152572205531084,0.02,Low Risk
33,105.35,3465.05,False,True,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0,0,0.19192809963177324,0.26,Low Risk
31,83.85,2674.15,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.4913098491376819,0.45,Medium Risk
59,44.3,2666.75,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0,0,0.29633497675517834,0.41,Low Risk
20,91.0,1859.5,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0,0,0.4900689497770601,0.22,Medium Risk
60,99.0,6017.9,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0,0,0.48704608466458965,0.42,Medium Risk
18,80.55,1406.65,True,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.18681967271370128,0.09,Low Risk
19,60.6,1297.8,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.05993468756345323,0.18,Low Risk
24,19.7,452.55,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.00668991479030064,0.0,Low Risk
9,20.25,172.35,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.023655605862163875,0.0,Low Risk
33,24.25,838.5,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0,0,0.021754917777966187,0.06,Low Risk
2,19.4,61.05,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.217517920183875,0.08,Low Risk
67,93.15,6368.2,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,0,0,0.1502194225253367,0.11,Low Risk
52,49.75,2535.55,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.06517604218942225,0.06,Low Risk
5,19.65,92.05,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0,0,0.23344324936511818,0.12,Low Risk
1,19.4,19.4,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0,0.09732491358572255,0.37,Low Risk
67,19.8,1311.3,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0,0,0.004995813513232962,0.01,Low Risk
63,99.9,6137.0,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,1,0,0.14424371525313087,0.21,Low Risk
2,49.95,107.1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.36332789523617237,0.69,Medium Risk
25,89.05,2177.45,True,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,1,0,0.46986299327951453,0.24,Medium Risk
